,target,predictions
0,2.049,1.713785192045124
1,0.7685,0.6311756065041858
2,4.112,5.310368400344309
3,0.92,0.8630763957468317
4,0.633,0.6575906245729963
5,0.51,0.6749254076657905
6,0.48,0.6875286349002763
7,5.9129999999999985,5.717048477593977
8,1.5530000000000002,1.3860481700174687
9,5.001,5.08993665098815
10,1.129,1.4203112118277743
11,0.8740000000000001,0.5640585503716617
12,0.6015,0.5901039215369859
13,0.7709999999999999,1.1959312609278352
14,0.475,0.584392459702801
15,0.5,0.6073156465716578
16,2.028,1.6483632221740847
17,0.301,1.1017259874225966
18,1.229,1.4467600058890482
19,1.716,1.4293631661817883
20,0.394,0.4407238403258371
21,1.35,0.7954716254893497
22,0.9085,0.7327670558015824
23,0.858,1.1470293013655861
24,3.964,3.6405613940351755
25,0.8534999999999999,1.245082419005564
26,0.74,0.6029163500603842
27,1.376,1.5140487337563608
28,0.7903333333333333,0.9671760170613778
29,0.6950000000000001,1.0829748859001636
30,4.47,4.111629520187485
31,0.6126666666666667,0.6673677004889806
32,0.501,0.48626754511318593
33,3.553,3.5375417390522954
34,1.57,1.4315882073395811
35,15.8,7.212655046321179
36,3.363,3.179020742659517
37,2.231,2.2782644058505084
38,0.97,0.7180217523280787
39,1.163,0.912752870349903
40,0.6712499999999999,0.7645567145805496
41,0.71,1.1726747207706576
42,1.054,1.1273702451267282
43,0.472,0.895902325700605
44,0.974,0.7894853781142994
45,0.431,0.5928489112120086
46,1.843,1.8684642815659482
47,0.68,0.5940676223088999
48,0.6060000000000001,0.46014968000054735
49,2.54,2.903833900904274
50,1.619,1.7158363690355425
51,2.7915,2.755822077833835
52,1.3105,1.3254624678071418
53,0.49,0.6032529594729268
54,3.916,3.7936137495459206
55,0.4418,0.2777422460758454
56,0.76,0.801395674007702
57,0.8205,0.5736252288602084
58,0.4187000000000001,0.4793755496332106
59,0.918,0.8173055508521254
60,0.535,0.6009795920879593
61,0.485,0.5140363435867381
62,0.792,0.9224398321327255
63,1.651,1.5869383494037321
64,1.975,1.8630264343319367
65,3.051,3.6249075871763963
66,2.64,2.2648405192385
67,0.7440000000000001,0.9797923116391315
68,1.841,1.550188083261712
69,1.254,1.408031591572802
70,1.018,1.3105314106568442
71,0.398,0.7208128775685494
72,1.726,1.6795065958616688
73,1.466,1.2312310194623648
74,0.12,0.49367862550059405
75,0.35985,0.4017481239923053
76,1.124,0.9265872127161158
77,10.011,9.046552348382917
78,0.66,0.5433070688456794
79,1.862,1.5739433053397618
80,1.452,1.2487758173011723
81,2.49,1.503917115905018
82,0.562,0.7498320949167616
83,0.7845,0.6970447462313625
84,0.6395,0.9277061492198454
85,0.389,0.47444657260883316
86,1.386,1.5264361106123654
87,0.64825,0.6577798713938772
88,0.7040000000000001,0.8128381440779697
89,5.434,6.212610256869339
90,0.412,0.4300634447495528
91,3.548,3.696983349994207
92,1.6780000000000002,2.311212782008036
93,0.499,0.6596676922105629
94,0.269,0.5107114392767342
95,0.5920000000000001,0.5398639868646451
96,3.447,2.8687212429630757
97,5.939,6.664709695852436
98,1.314,1.3336034576138043
99,0.73,0.7547577118856181
100,0.231,0.36385132074863646
101,1.906,1.738903730885839
102,0.54745,0.4815490796563391
103,1.921,1.9706336020268735
104,2.9610000000000003,2.2765463398811465
105,3.53,3.8217001405589754
106,1.2585000000000002,1.0307824182837702
107,0.599,0.48196066341895927
108,0.655,0.8027435233675031
109,3.814,3.8084215115677593
110,0.56,0.7084896144048982
111,2.269,2.09715938585945
112,0.79,0.6963816401988381
113,1.547,1.3113751546619752
114,0.465,0.5929605104924192
115,1.622,1.144592281793551
116,0.8255000000000001,0.5119513679029022
117,3.32,3.0445254711496204
118,0.35,0.7330235100310474
119,2.018,1.6513855106925646
120,3.513,3.6281279437735363
121,0.5,0.6037927116744881
122,1.304,1.463854817970629
123,0.377,0.41418481028075105
124,1.476,1.5062864986560327
125,0.4920000000000001,0.6586321103925719
126,1.44875,1.348503318806317
127,3.099,2.7920104896541953
128,1.804,2.9996652805361275
129,0.4425000000000001,0.9725226188863795
130,0.722,0.9188266150870644
131,0.75,0.8854167220720951
132,1.735,1.377789157861947
133,0.45,0.5356536166395425
134,2.69,3.279101561029138
135,0.81,0.5917960831358555
136,1.12,0.8246788191940566
137,0.309,0.7543018955149576
138,1.1635,1.0762274089526183
139,1.0095,1.0328891378037013
140,3.735,3.8576171113152227
141,1.783,1.3932608971717513
142,2.12925,1.6343173227200025
143,1.243,1.1484331144151496
144,0.8535,1.0023224009114737
145,0.639,1.3343354803022733
146,0.624,0.472694107012138
147,0.7075,0.7157954305205432
148,0.915,1.661130211321685
149,0.953,0.7879843198104672
150,0.6970000000000001,0.6756704071240391
151,0.21,0.3661232886761936
152,0.635,0.5939662961115828
153,0.441,0.5301422129630651
154,0.907,1.5572755560125215
155,1.913,1.6615066530670641
156,0.393,0.7652887378329623
157,1.883,2.5362974660199096
158,2.498,3.148412498764672
159,0.8193333333333334,0.7155885379072724
160,1.645,1.315496699355394
