new_date,Actual,gridRF
2018-02-11 08:36:00,1.252,1.8532909
2018-06-03 16:05:00,4.69,3.7771182
2018-05-21 09:45:00,1.95,2.2589507
2018-05-22 12:07:00,2.138,1.6171142
2018-01-14 11:00:00,1.741,1.6013355
2018-05-15 12:11:00,0.6885000000000001,1.4013133
2017-08-28 09:42:00,2.41,2.5178385
2017-08-13 16:55:00,1.4,1.7091812
2017-01-25 10:45:00,0.61,0.50959873
2016-03-07 10:21:00,2.12925,2.0223384
2019-06-06 09:30:00,0.551,0.75369847
2017-05-04 11:30:00,0.95,0.5291984
2018-10-16 11:05:00,1.514,1.1579502
2017-01-18 12:15:00,4.841,3.3395464
2016-12-05 11:40:00,1.19,1.4473379
2016-09-13 11:30:00,2.543,2.0662036
2018-03-06 08:04:00,5.075,2.7919343
2019-02-25 12:00:00,2.0540000000000003,2.1494935
2019-05-09 10:17:00,0.81,0.7603378
2018-12-03 10:26:00,4.794,4.3129616
2018-02-11 12:30:00,3.023,3.5992126
2017-11-14 08:47:00,2.319,2.386796
2018-03-13 12:00:00,2.883,2.5038214
2019-08-12 10:19:00,0.81725,1.3943574
2019-03-22 11:07:00,4.633,3.2301097
2018-07-24 10:34:00,1.057,2.0853534
2019-05-15 14:00:00,0.8140000000000001,1.0338624
2018-04-16 12:10:00,1.745,1.7436262
2017-03-23 13:42:00,1.04,1.5698923
2017-08-10 09:48:00,0.8975,0.8175349
2018-05-19 07:56:00,0.934,1.1161131
2019-05-07 13:00:00,0.413,0.75761545
2019-04-21 17:43:00,1.07,1.1774418
2017-05-11 09:05:00,1.2055000000000002,1.1676588
2018-12-17 11:30:00,1.5519999999999998,1.7031939
2018-05-01 08:15:00,0.365,0.41282612
2019-06-12 09:59:00,0.84475,0.796245
2017-07-12 09:40:00,0.9655,0.8436036
2019-05-06 13:00:00,1.582,1.3343756
2018-05-09 10:05:00,3.896,4.1897197
2017-07-17 15:41:00,0.33455,0.43397036
2016-08-11 10:20:00,0.5675,0.58251804
2016-11-01 08:15:00,1.944,1.7191305
2016-01-11 12:50:00,0.58,0.9270452
2018-02-26 10:30:00,1.145,1.0540681
2018-07-19 08:45:00,3.051,3.7105842
2017-08-08 10:01:00,0.5405,0.6159544
2017-07-20 11:40:00,1.21525,0.9339928
2017-01-12 15:00:00,3.454,3.0053694
2018-04-16 09:00:00,2.169,1.3556075
2019-05-28 13:10:00,0.623,0.874647
2017-03-28 13:43:00,0.33945000000000003,0.44640467
2018-10-07 17:23:00,1.48,3.4691288
2019-06-17 09:00:00,7.0120000000000005,6.281813
2016-10-19 10:11:00,2.5340000000000003,3.1380298
2019-11-21 10:30:00,0.428,0.60775363
2016-04-13 09:45:00,2.16,1.6460416
2016-04-14 11:45:00,1.455,2.3017607
2017-07-17 08:03:00,0.69,0.47944444
2016-08-23 08:30:00,1.04,0.8445066
2018-12-04 13:30:00,0.534625,0.8435837
2018-08-24 11:25:00,0.7509999999999999,0.56120193
2017-08-27 15:30:00,2.89,2.4511514
2017-04-11 10:30:00,6.519,6.0805387
2016-04-18 18:17:00,0.3173,0.4691641
2016-04-20 09:45:00,1.5575,1.5168091
2019-02-21 14:37:00,1.197,1.0797668
2019-09-18 11:36:00,1.3529,1.2831199
2016-04-27 14:40:00,0.40645,0.4211699
