new_date,Actual,gridRF
2018-02-11 08:36:00,1.252,1.9160080023065478
2018-06-03 16:05:00,4.69,5.061432587301589
2018-05-21 09:45:00,1.95,2.5995384413194413
2018-05-22 12:07:00,2.138,1.8826902489583335
2018-01-14 11:00:00,1.741,1.573869902951387
2018-05-15 12:11:00,0.6885000000000001,1.427650247619048
2017-08-28 09:42:00,2.41,1.8481820121031745
2017-08-13 16:55:00,1.4,1.975740765575396
2017-01-25 10:45:00,0.61,0.660168316071428
2016-03-07 10:21:00,2.12925,1.6153066075396825
2019-06-06 09:30:00,0.551,0.694030548214285
2017-05-04 11:30:00,0.95,0.5917923119742075
2018-10-16 11:05:00,1.514,1.339788294518847
2017-01-18 12:15:00,4.841,2.6094518843253955
2016-12-05 11:40:00,1.19,1.8499620324156725
2016-09-13 11:30:00,2.543,1.6640072398809513
2018-03-06 08:04:00,5.075,4.01023660208333
2019-02-25 12:00:00,2.0540000000000003,1.8966263538442454
2019-05-09 10:17:00,0.81,0.9089594681547608
2018-12-03 10:26:00,4.794,4.355917930059526
2018-02-11 12:30:00,3.023,3.8115515788194365
2017-11-14 08:47:00,2.319,2.406730071130954
2018-03-13 12:00:00,2.883,2.9954218547619007
2019-08-12 10:19:00,0.81725,1.2224018642113104
2019-03-22 11:07:00,4.633,3.744156806547618
2018-07-24 10:34:00,1.057,1.7539605834474197
2019-05-15 14:00:00,0.8140000000000001,1.2428393650297611
2018-04-16 12:10:00,1.745,2.146273269642855
2017-03-23 13:42:00,1.04,1.3844956084573414
2017-08-10 09:48:00,0.8975,0.894562489474207
2018-05-19 07:56:00,0.934,1.3381325525297618
2019-05-07 13:00:00,0.413,0.6755480347519842
2019-04-21 17:43:00,1.07,1.7420377321924594
2017-05-11 09:05:00,1.2055000000000002,1.4249949614186515
2018-12-17 11:30:00,1.5519999999999998,1.4918058966021832
2018-05-01 08:15:00,0.365,0.47274488903273815
2019-06-12 09:59:00,0.84475,0.706060702718254
2017-07-12 09:40:00,0.9655,0.8248306529885907
2019-05-06 13:00:00,1.582,1.547360727247025
2018-05-09 10:05:00,3.896,3.3454422889880955
2017-07-17 15:41:00,0.33455,0.4834658162202386
2016-08-11 10:20:00,0.5675,1.271444642192461
2016-11-01 08:15:00,1.944,1.996141303323411
2016-01-11 12:50:00,0.58,1.392704313888888
2018-02-26 10:30:00,1.145,1.1531818385069428
2018-07-19 08:45:00,3.051,2.8712923739087315
2017-08-08 10:01:00,0.5405,0.6778499956795636
2017-07-20 11:40:00,1.21525,1.088225970982142
2017-01-12 15:00:00,3.454,2.4341346394841263
2018-04-16 09:00:00,2.169,2.295076678273805
2019-05-28 13:10:00,0.623,0.7810535265128966
2017-03-28 13:43:00,0.33945000000000003,0.5300696433258929
2018-10-07 17:23:00,1.48,2.0262065799107147
2019-06-17 09:00:00,7.0120000000000005,5.822263090773812
2016-10-19 10:11:00,2.5340000000000003,2.0562522806547627
2019-11-21 10:30:00,0.428,0.6274185725694446
2016-04-13 09:45:00,2.16,1.7232175391121016
2016-04-14 11:45:00,1.455,1.5288826989037678
