new_date,Actual,gridRF
2018-02-11 08:36:00,1.252,1.7831001
2018-06-03 16:05:00,4.69,4.070146
2018-05-21 09:45:00,1.95,2.328843
2018-05-22 12:07:00,2.138,1.4222262
2018-01-14 11:00:00,1.741,1.0526029
2018-05-15 12:11:00,0.6885000000000001,1.4685272
2017-08-28 09:42:00,2.41,2.0999217
2017-08-13 16:55:00,1.4,1.8310498
2017-01-25 10:45:00,0.61,0.6797747
2016-03-07 10:21:00,2.12925,1.9553456
2019-06-06 09:30:00,0.551,0.5648611
2017-05-04 11:30:00,0.95,0.64717174
2018-10-16 11:05:00,1.514,1.2503648
2017-01-18 12:15:00,4.841,3.0034287
2016-12-05 11:40:00,1.19,1.7693357
2016-09-13 11:30:00,2.543,1.7557958
2018-03-06 08:04:00,5.075,3.5951357
2019-02-25 12:00:00,2.0540000000000003,1.9220186
2019-05-09 10:17:00,0.81,0.68777066
2018-12-03 10:26:00,4.794,4.5906625
2018-02-11 12:30:00,3.023,3.379423
2017-11-14 08:47:00,2.319,1.9026102
2018-03-13 12:00:00,2.883,2.5667894
2019-08-12 10:19:00,0.81725,1.1922038
2019-03-22 11:07:00,4.633,4.0752535
2018-07-24 10:34:00,1.057,1.8783395
2019-05-15 14:00:00,0.8140000000000001,1.1771021
2018-04-16 12:10:00,1.745,1.6436315
2017-03-23 13:42:00,1.04,1.2101967
2017-08-10 09:48:00,0.8975,0.71597856
2018-05-19 07:56:00,0.934,1.2865634
2019-05-07 13:00:00,0.413,0.55180717
2019-04-21 17:43:00,1.07,1.2945032
2017-05-11 09:05:00,1.2055000000000002,1.3735988
2018-12-17 11:30:00,1.5519999999999998,1.3590984
2018-05-01 08:15:00,0.365,0.4022835
2019-06-12 09:59:00,0.84475,0.87958115
2017-07-12 09:40:00,0.9655,0.84377134
2019-05-06 13:00:00,1.582,1.5454776
2018-05-09 10:05:00,3.896,4.198324
2017-07-17 15:41:00,0.33455,0.40093327
2016-08-11 10:20:00,0.5675,0.9411522
2016-11-01 08:15:00,1.944,1.823824
2016-01-11 12:50:00,0.58,1.0767763
2018-02-26 10:30:00,1.145,0.8994668
2018-07-19 08:45:00,3.051,1.8982319
2017-08-08 10:01:00,0.5405,0.6733742
2017-07-20 11:40:00,1.21525,1.0958883
2017-01-12 15:00:00,3.454,2.8320153
2018-04-16 09:00:00,2.169,2.1836867
2019-05-28 13:10:00,0.623,0.79674494
2017-03-28 13:43:00,0.33945000000000003,0.5228752
2018-10-07 17:23:00,1.48,2.6786997
2019-06-17 09:00:00,7.0120000000000005,6.2410183
2016-10-19 10:11:00,2.5340000000000003,2.0586782
2019-11-21 10:30:00,0.428,0.6693382
2016-04-13 09:45:00,2.16,1.8350871
2016-04-14 11:45:00,1.455,1.602139
2017-07-17 08:03:00,0.69,0.64575285
2016-08-23 08:30:00,1.04,0.85168254
2018-12-04 13:30:00,0.534625,0.5202174
2018-08-24 11:25:00,0.7509999999999999,0.8970727
2017-08-27 15:30:00,2.89,2.5393944
2017-04-11 10:30:00,6.519,6.1372743
2016-04-18 18:17:00,0.3173,0.4729846
