new_date,Actual,gridRF
2018-02-11 08:36:00,1.252,1.2803904
2018-06-03 16:05:00,4.69,3.2785387
2018-05-21 09:45:00,1.95,2.7627351
2018-05-22 12:07:00,2.138,1.6090648
2018-01-14 11:00:00,1.741,1.5466594
2018-05-15 12:11:00,0.6885000000000001,1.3829639
2017-08-28 09:42:00,2.41,2.5551684
2017-08-13 16:55:00,1.4,1.8492728
2017-01-25 10:45:00,0.61,0.6481964
2016-03-07 10:21:00,2.12925,1.7571697
2019-06-06 09:30:00,0.551,0.706983
2017-05-04 11:30:00,0.95,0.6376244
2018-10-16 11:05:00,1.514,1.2705702
2017-01-18 12:15:00,4.841,2.690333
2016-12-05 11:40:00,1.19,1.781747
2016-09-13 11:30:00,2.543,1.9250377
2018-03-06 08:04:00,5.075,3.3929358
2019-02-25 12:00:00,2.0540000000000003,1.6599154
2019-05-09 10:17:00,0.81,0.6410339
2018-12-03 10:26:00,4.794,4.6800117
2018-02-11 12:30:00,3.023,4.0344033
2017-11-14 08:47:00,2.319,2.4838142
2018-03-13 12:00:00,2.883,2.7043164
2019-08-12 10:19:00,0.81725,0.96642876
2019-03-22 11:07:00,4.633,3.5093467
2018-07-24 10:34:00,1.057,2.1065545
2019-05-15 14:00:00,0.8140000000000001,1.0712502
2018-04-16 12:10:00,1.745,1.8296269
2017-03-23 13:42:00,1.04,1.0661759
2017-08-10 09:48:00,0.8975,0.8814759
2018-05-19 07:56:00,0.934,1.2156408
2019-05-07 13:00:00,0.413,0.5434376
2019-04-21 17:43:00,1.07,1.2457633
2017-05-11 09:05:00,1.2055000000000002,0.9757973
2018-12-17 11:30:00,1.5519999999999998,1.7035147
2018-05-01 08:15:00,0.365,0.41896504
2019-06-12 09:59:00,0.84475,0.6216292
2017-07-12 09:40:00,0.9655,0.8529015
2019-05-06 13:00:00,1.582,1.4395349
2018-05-09 10:05:00,3.896,4.149161
2017-07-17 15:41:00,0.33455,0.36906433
2016-08-11 10:20:00,0.5675,0.7464055
2016-11-01 08:15:00,1.944,2.229722
2016-01-11 12:50:00,0.58,0.8734967
2018-02-26 10:30:00,1.145,1.0514994
2018-07-19 08:45:00,3.051,2.609699
2017-08-08 10:01:00,0.5405,0.662204
2017-07-20 11:40:00,1.21525,1.0010601
2017-01-12 15:00:00,3.454,2.8856359
2018-04-16 09:00:00,2.169,2.3661776
2019-05-28 13:10:00,0.623,0.72580963
2017-03-28 13:43:00,0.33945000000000003,0.4578835
2018-10-07 17:23:00,1.48,2.300098
