new_date,Actual,gridRF
2016-09-20 10:17:00,3.23,4.156672
2018-08-08 08:05:00,1.08625,0.93202907
2016-05-02 13:41:00,0.392,0.88507044
2019-08-28 09:35:00,0.45,0.39659485
2017-07-05 11:20:00,2.325,2.4573035
2018-08-29 08:30:00,0.722,0.7513213
2017-10-03 12:10:00,0.857,1.2026355
2018-06-19 09:01:00,1.651,1.6286044
2019-12-09 12:07:00,1.416,1.4810865
2019-05-14 13:45:00,2.923,3.032241
2019-05-26 09:30:00,2.27,1.9748472
2016-05-10 09:55:00,0.7589999999999999,0.9929051
2018-10-09 11:15:00,0.804,0.6829065
2017-05-05 10:45:00,3.12,2.3029919
2018-05-20 16:20:00,3.31,3.1106143
2016-05-16 09:30:00,0.442,0.5325093
2017-06-19 08:30:00,2.25,3.0731978
2017-02-14 12:32:00,0.6074999999999999,0.6740324
2018-02-16 13:30:00,5.5329999999999995,5.633356
2019-02-12 08:30:00,1.4,1.1362816
2016-01-29 11:00:00,0.26,0.25173336
2017-10-17 10:40:00,0.78875,0.7932409
2017-01-19 12:25:00,0.6625000000000001,0.8183409
2018-05-24 11:00:00,1.131,0.8142305
2016-03-21 09:40:00,0.3,0.38155025
2016-12-06 09:15:00,1.0699999999999998,1.767629
2017-06-18 15:37:00,2.16,2.1464858
2017-07-19 08:40:00,0.986,1.4073994
2018-11-05 08:40:00,3.83,1.4706764
2018-07-24 08:00:00,0.52,0.68348515
2017-05-08 09:39:00,0.7959999999999999,0.5859951
2018-07-18 08:46:00,1.2933333333333332,1.2931006
2019-07-17 13:00:00,0.28,0.39279944
2017-01-19 08:28:00,0.74675,0.9875454
2018-10-04 11:30:00,1.584,1.9661876
2018-05-17 10:43:00,0.7596999999999999,0.62115335
2019-07-14 16:55:00,1.88,3.143088
2017-09-07 12:45:00,0.51,0.6171981
2018-07-02 09:30:00,3.69,2.4334154
2018-05-02 12:10:00,2.316,2.5545795
2016-12-01 10:45:00,0.82,1.6644787
2016-01-05 09:55:00,2.044,1.8624462
2018-07-19 08:39:00,2.37,1.6865015
2016-09-30 13:30:00,5.022,5.581888
2018-11-01 11:25:00,1.965,1.5820155
2019-06-10 11:00:00,8.111,7.1800685
2016-04-14 10:30:00,1.123,1.2337039
2017-09-26 12:48:00,1.395,1.8128415
2017-03-20 13:00:00,1.57,0.9295999
2018-03-23 09:30:00,1.0,1.4162054
2019-08-16 12:45:00,2.16,1.7690831
2019-05-06 10:30:00,5.837999999999999,5.9301634
2018-08-02 11:25:00,1.689,1.6937343
2017-11-07 10:00:00,1.506,1.4467063
2018-01-29 11:24:00,0.52325,0.81971586
2018-07-19 11:22:00,0.758,0.76818395
2018-11-13 09:16:00,1.4669999999999999,0.9588077
