new_date,Actual,gridRF,gridRF2
2016-09-20 10:17:00,3.23,4.181138,4.182761999999999
2018-08-08 08:05:00,1.08625,1.1703793,1.1703793
2016-05-02 13:41:00,0.392,0.8348088,0.8317968
2019-08-28 09:35:00,0.45,0.49133780000000044,0.49133780000000044
2017-07-05 11:20:00,2.325,2.573060000000001,2.5730600000000012
2018-08-29 08:30:00,0.722,0.8333550666666677,0.8333350666666677
2017-10-03 12:10:00,0.857,1.5797852000000019,1.5827172000000018
2018-06-19 09:01:00,1.651,1.7260400000000007,1.7241840000000006
2019-12-09 12:07:00,1.416,1.0691374933333337,1.0691374933333335
2019-05-14 13:45:00,2.923,2.9248872666666665,2.9480092666666664
2019-05-26 09:30:00,2.27,2.4263206666666655,2.4263206666666655
2016-05-10 09:55:00,0.7589999999999999,1.071415800000001,1.071415800000001
2018-10-09 11:15:00,0.804,0.7437444000000009,0.7427824000000007
2017-05-05 10:45:00,3.12,1.7873459999999999,1.786026
2018-05-20 16:20:00,3.31,4.111605999999999,4.120277999999999
2016-05-16 09:30:00,0.442,0.7199777333333335,0.7216017333333333
2017-06-19 08:30:00,2.25,2.7288219999999996,2.7135759999999998
2017-02-14 12:32:00,0.6074999999999999,1.101522,1.1031070666666667
2018-02-16 13:30:00,5.5329999999999995,5.57527,5.582182
2019-02-12 08:30:00,1.4,1.364008666666667,1.357944666666667
2016-01-29 11:00:00,0.26,0.4566031333333337,0.45660313333333374
2017-10-17 10:40:00,0.78875,1.0754547000000003,1.0735921000000004
2017-01-19 12:25:00,0.6625000000000001,0.8484397333333333,0.8486757333333333
2018-05-24 11:00:00,1.131,0.9103264333333339,0.9108224333333338
2016-03-21 09:40:00,0.3,0.9636773666666663,0.9594613666666663
2016-12-06 09:15:00,1.0699999999999998,1.5510658666666677,1.549869866666668
2017-06-18 15:37:00,2.16,2.8564660000000033,2.856906000000002
2017-07-19 08:40:00,0.986,1.6849943000000005,1.6845663000000004
2018-11-05 08:40:00,3.83,2.593458,2.6026579999999995
2018-07-24 08:00:00,0.52,0.6597376799999998,0.6597376799999998
2017-05-08 09:39:00,0.7959999999999999,0.7755319333333331,0.7753023333333332
2018-07-18 08:46:00,1.2933333333333332,1.600092266666665,1.5961902666666654
2019-07-17 13:00:00,0.28,0.6981260666666669,0.697174066666667
2017-01-19 08:28:00,0.74675,1.3262622666666668,1.3262622666666668
2018-10-04 11:30:00,1.584,1.9535747999999995,1.9489767999999994
2018-05-17 10:43:00,0.7596999999999999,0.7433701066666667,0.7465341066666669
2019-07-14 16:55:00,1.88,2.2235318666666664,2.2162918666666664
2017-09-07 12:45:00,0.51,0.61625768,0.61625768
2018-07-02 09:30:00,3.69,2.673589999999999,2.6653899999999995
2018-05-02 12:10:00,2.316,1.906560733333334,1.9045247333333344
2016-12-01 10:45:00,0.82,1.6058299999999999,1.6058299999999996
2016-01-05 09:55:00,2.044,2.2229444666666676,2.2236404666666676
2018-07-19 08:39:00,2.37,2.012938666666667,2.000822666666667
2016-09-30 13:30:00,5.022,5.738211999999999,5.744211999999997
2018-11-01 11:25:00,1.965,1.5866268000000026,1.5921868000000023
2019-06-10 11:00:00,8.111,6.3880279999999985,6.386399999999998
2016-04-14 10:30:00,1.123,1.3820356666666673,1.3824916666666673
