new_date,Actual,gridRF
2018-02-11 08:36:00,1.252,1.5671908
2018-06-03 16:05:00,4.69,3.685252
2018-05-21 09:45:00,1.95,2.713563
2018-05-22 12:07:00,2.138,2.0505695
2018-01-14 11:00:00,1.741,1.8866868
2018-05-15 12:11:00,0.6885000000000001,1.4993736
2017-08-28 09:42:00,2.41,2.5192342
2017-08-13 16:55:00,1.4,2.0725112
2017-01-25 10:45:00,0.61,0.4950705
2016-03-07 10:21:00,2.12925,2.0488477
2019-06-06 09:30:00,0.551,0.73462725
2017-05-04 11:30:00,0.95,0.595068
2018-10-16 11:05:00,1.514,1.4510357
2017-01-18 12:15:00,4.841,3.3827803
2016-12-05 11:40:00,1.19,2.1103332
2016-09-13 11:30:00,2.543,1.7798952
2018-03-06 08:04:00,5.075,4.0473957
2019-02-25 12:00:00,2.0540000000000003,2.3562045
2019-05-09 10:17:00,0.81,0.89785445
2018-12-03 10:26:00,4.794,4.798863
2018-02-11 12:30:00,3.023,3.290621
2017-11-14 08:47:00,2.319,2.5879765
2018-03-13 12:00:00,2.883,3.0327399
2019-08-12 10:19:00,0.81725,1.078982
2019-03-22 11:07:00,4.633,3.8707395
2018-07-24 10:34:00,1.057,1.6867347
2019-05-15 14:00:00,0.8140000000000001,1.2887175
2018-04-16 12:10:00,1.745,1.4536004
2017-03-23 13:42:00,1.04,1.195082
2017-08-10 09:48:00,0.8975,0.7355375
2018-05-19 07:56:00,0.934,1.2216256
2019-05-07 13:00:00,0.413,0.7956359
2019-04-21 17:43:00,1.07,1.3288547
2017-05-11 09:05:00,1.2055000000000002,1.1700077
2018-12-17 11:30:00,1.5519999999999998,1.6385683
2018-05-01 08:15:00,0.365,0.35329205
2019-06-12 09:59:00,0.84475,0.8138691
2017-07-12 09:40:00,0.9655,0.8143879
2019-05-06 13:00:00,1.582,1.4580384
2018-05-09 10:05:00,3.896,4.079703
2017-07-17 15:41:00,0.33455,0.36311722
2016-08-11 10:20:00,0.5675,0.9079509
2016-11-01 08:15:00,1.944,1.817173
2016-01-11 12:50:00,0.58,0.99106467
2018-02-26 10:30:00,1.145,1.0647146
2018-07-19 08:45:00,3.051,2.8697848
2017-08-08 10:01:00,0.5405,0.6216443
2017-07-20 11:40:00,1.21525,1.1052206
2017-01-12 15:00:00,3.454,3.1230853
2018-04-16 09:00:00,2.169,1.5319989
2019-05-28 13:10:00,0.623,0.9236276
2017-03-28 13:43:00,0.33945000000000003,0.43291634
2018-10-07 17:23:00,1.48,2.3081048
2019-06-17 09:00:00,7.0120000000000005,5.81455
2016-10-19 10:11:00,2.5340000000000003,2.4231014
2019-11-21 10:30:00,0.428,0.6525658
2016-04-13 09:45:00,2.16,1.9599017
2016-04-14 11:45:00,1.455,1.891217
2017-07-17 08:03:00,0.69,0.5292027
2016-08-23 08:30:00,1.04,0.7646368
2018-12-04 13:30:00,0.534625,0.5279661
2018-08-24 11:25:00,0.7509999999999999,0.70502365
2017-08-27 15:30:00,2.89,2.5870602
2017-04-11 10:30:00,6.519,6.332994
2016-04-18 18:17:00,0.3173,0.43424702
2016-04-20 09:45:00,1.5575,1.5848595
2019-02-21 14:37:00,1.197,1.042882
2019-09-18 11:36:00,1.3529,1.2823727
2016-04-27 14:40:00,0.40645,0.44798112
2018-06-12 12:30:00,2.966,2.3237338
2018-05-21 09:03:00,2.65,2.6691105
2019-07-24 09:30:00,0.6114999999999999,0.58408916
2017-04-01 09:30:00,5.1770000000000005,6.105415
2016-02-08 09:16:00,0.974,0.5593011
2018-08-14 10:08:00,0.7390000000000001,0.68417937
2016-09-13 11:30:00,0.898,0.23107275
2017-12-07 11:40:00,0.51,0.6623899
2016-03-23 08:02:00,1.6880000000000002,1.7690285
2018-10-28 12:00:00,41.9,27.042006
2019-05-06 08:44:00,1.3219999999999998,0.7452632
2016-12-07 10:00:00,0.624,0.5213171
2019-09-18 08:55:00,1.079,2.1827602
2018-09-09 11:00:00,1.15,1.0791812
2018-09-19 10:15:00,2.057,2.1814795
2017-06-08 11:00:00,0.4755,1.0950105
2016-09-12 12:00:00,0.9173333333333332,1.0027636
2016-06-07 14:15:00,5.8729999999999976,6.0970817
2016-08-08 09:15:00,0.7897,0.687673
2018-08-14 08:00:00,1.925,1.7516513
2018-02-25 11:00:00,2.135,1.9430573
2018-05-21 10:10:00,2.13,2.6724694
2016-05-05 10:30:00,0.74,0.5829075
2018-04-22 08:15:00,3.93,4.5401907
2019-05-08 10:50:00,1.455,1.4415176
2016-07-11 15:32:00,0.38795,0.37960508
2018-11-01 10:30:00,6.9670000000000005,6.0580406
2018-08-14 10:39:00,0.69225,0.8509608
2019-01-07 10:49:00,1.4374,1.5550205
2019-06-30 16:45:00,1.9040000000000001,1.9969426
2017-02-17 14:42:00,0.2569,0.3750478
2016-04-27 10:30:00,0.639,0.826102
2017-11-01 09:58:00,2.609,2.1435843
2017-10-18 11:08:00,0.6675,0.81992227
2018-08-06 09:33:00,0.7811,0.81432736
2017-12-13 13:00:00,0.733,1.093885
2016-01-11 13:14:00,1.954,1.7886941
2018-07-11 10:08:00,3.103,2.8825445
2019-09-19 18:50:00,1.4,1.3003664
2019-11-05 10:10:00,0.649,0.82760644
2018-08-23 11:07:00,2.749,3.8383453
2018-12-04 09:30:00,1.127,1.1119697
2018-01-14 14:00:00,1.148,1.0508566
2018-01-13 12:30:00,4.41,5.5479407
2019-05-28 08:40:00,2.013,2.7989745
2018-03-14 10:30:00,0.8,1.0162382
2018-05-07 09:39:00,1.649,1.4317282
2016-09-07 10:30:00,5.372000000000001,5.8395877
2019-02-07 07:12:00,2.11985,1.9613537
2017-06-14 14:31:00,0.35975,0.27443683
2018-03-22 10:30:00,1.231,0.86962175
2016-11-28 12:36:00,1.803,1.734076
2018-12-04 09:30:00,1.6269999999999998,1.5574859
2017-09-24 17:20:00,5.31,4.533422
2018-04-10 10:10:00,0.892,0.9051164
2018-07-17 12:16:00,0.7,0.8180861
2016-01-13 17:00:00,1.599,1.5084165
2018-09-25 12:15:00,0.48,0.45756882
2018-05-07 11:00:00,3.388,3.9392352
2019-02-14 09:33:00,0.8747,0.88175833
2018-05-23 10:30:00,0.938,0.6910485
2017-12-18 12:00:00,0.679,1.4897871
2019-04-17 13:05:00,3.0445,2.2384531
2019-09-20 16:43:00,0.7829999999999999,0.7823085
2018-01-03 12:30:00,2.122,2.0532594
2019-09-22 16:33:00,1.66,0.95959646
2019-08-07 11:00:00,1.4877,1.4960022
2018-06-25 16:40:00,1.63,1.3976027
2019-08-26 07:56:00,10.5,9.92661
2019-04-17 11:50:00,1.6875,1.8824579
2019-05-16 11:48:00,1.351,1.6675172
2016-03-02 11:40:00,1.824,1.9990617
2019-05-19 13:10:00,10.7,10.415152
2018-05-18 07:30:00,1.21,0.9211552
2019-02-25 10:45:00,1.91,2.0798333
2019-06-03 07:25:00,1.44,1.458874
2018-02-26 16:00:00,0.934,0.91634476
2019-07-10 07:15:00,2.067,1.9542259
2016-04-04 13:00:00,1.46,2.0738049
2018-03-19 10:07:00,1.7679999999999998,1.9225211
2017-10-09 14:13:00,2.6180000000000003,3.0366445
2016-02-17 08:15:00,0.462,0.36338484
2018-01-29 11:03:00,0.7004999999999999,0.7516642
2019-04-03 10:45:00,9.483,8.755509
2017-04-06 13:45:00,0.34,0.4432127
2019-07-10 09:45:00,1.304,1.6702709
2016-06-03 09:05:00,2.4705,5.013027
2017-02-13 08:11:00,0.805,0.9975098
2016-01-28 11:00:00,1.054,0.829796
2017-07-30 16:35:00,1.42,2.3186483
2019-02-26 08:45:00,0.8,0.32855046
2016-09-12 12:29:00,0.863,1.4454014
2019-03-21 12:15:00,1.77,1.6827823
2017-09-13 09:00:00,0.8170000000000001,0.6507492
2018-06-18 10:14:00,1.55,1.4845045
2018-06-07 11:45:00,1.3430000000000002,1.492485
2019-07-08 14:09:00,3.12,1.4082227
2016-12-14 08:00:00,0.7040000000000001,0.4723415
2019-10-09 12:15:00,0.6579999999999999,0.8097973
2019-04-17 09:15:00,0.5820000000000001,0.7219124
2018-12-17 09:15:00,1.89,2.3134694
2017-04-13 12:18:00,0.7190000000000001,0.7018788
2017-07-12 10:30:00,0.753,0.56685656
2016-04-13 09:47:00,0.5755,0.6445968
2018-08-06 09:31:00,1.587,1.7021948
2017-01-26 09:30:00,0.61,0.48099202
2019-08-20 10:45:00,0.27,0.5099014
2019-02-11 15:00:00,1.28,1.5991421
2017-12-20 10:00:00,1.65,1.6122737
2016-01-14 09:56:00,1.9609999999999999,2.0364366
2016-08-09 11:40:00,0.361,0.53103006
2017-03-27 10:15:00,3.19,2.9216566
2016-12-05 11:15:00,0.6536666666666667,1.0316334
2016-10-12 12:30:00,6.065,6.833815
